,policy_id,predictions
0,ID58593,0
1,ID58594,0
2,ID58595,0
3,ID58596,0
4,ID58597,0
5,ID58598,0
6,ID58599,0
7,ID58600,0
8,ID58601,0
9,ID58602,0
10,ID58603,0
11,ID58604,0
12,ID58605,0
13,ID58606,0
14,ID58607,0
15,ID58608,0
16,ID58609,0
17,ID58610,0
18,ID58611,0
19,ID58612,0
20,ID58613,0
21,ID58614,0
22,ID58615,0
23,ID58616,0
24,ID58617,0
25,ID58618,0
26,ID58619,0
27,ID58620,0
28,ID58621,0
29,ID58622,0
30,ID58623,0
31,ID58624,0
32,ID58625,0
33,ID58626,0
34,ID58627,0
35,ID58628,0
36,ID58629,0
37,ID58630,0
38,ID58631,0
39,ID58632,0
40,ID58633,0
41,ID58634,0
42,ID58635,0
43,ID58636,0
44,ID58637,0
45,ID58638,0
46,ID58639,0
47,ID58640,0
48,ID58641,0
49,ID58642,0
50,ID58643,0
51,ID58644,0
52,ID58645,0
53,ID58646,0
54,ID58647,0
55,ID58648,0
56,ID58649,0
57,ID58650,0
58,ID58651,0
59,ID58652,0
60,ID58653,0
61,ID58654,0
62,ID58655,0
63,ID58656,0
64,ID58657,0
65,ID58658,0
66,ID58659,0
67,ID58660,0
68,ID58661,0
69,ID58662,0
70,ID58663,0
71,ID58664,0
72,ID58665,0
73,ID58666,0
74,ID58667,0
75,ID58668,0
76,ID58669,0
77,ID58670,0
78,ID58671,0
79,ID58672,0
80,ID58673,0
81,ID58674,0
82,ID58675,0
83,ID58676,0
84,ID58677,0
85,ID58678,0
86,ID58679,0
87,ID58680,0
88,ID58681,0
89,ID58682,0
90,ID58683,0
91,ID58684,0
92,ID58685,0
93,ID58686,0
94,ID58687,0
95,ID58688,0
96,ID58689,0
97,ID58690,0
98,ID58691,0
99,ID58692,0
100,ID58693,0
101,ID58694,0
102,ID58695,0
103,ID58696,0
104,ID58697,0
105,ID58698,0
106,ID58699,0
107,ID58700,0
108,ID58701,0
109,ID58702,0
110,ID58703,0
111,ID58704,0
112,ID58705,0
113,ID58706,0
114,ID58707,0
115,ID58708,0
116,ID58709,0
117,ID58710,0
118,ID58711,0
119,ID58712,0
120,ID58713,0
121,ID58714,0
122,ID58715,0
123,ID58716,0
124,ID58717,0
125,ID58718,0
126,ID58719,0
127,ID58720,0
128,ID58721,0
129,ID58722,0
130,ID58723,0
131,ID58724,0
132,ID58725,0
133,ID58726,0
134,ID58727,0
135,ID58728,0
136,ID58729,0
137,ID58730,0
138,ID58731,0
139,ID58732,0
140,ID58733,0
141,ID58734,0
142,ID58735,0
143,ID58736,0
144,ID58737,0
145,ID58738,0
146,ID58739,0
147,ID58740,0
148,ID58741,0
149,ID58742,0
150,ID58743,0
151,ID58744,0
152,ID58745,0
153,ID58746,0
154,ID58747,0
155,ID58748,0
156,ID58749,0
157,ID58750,0
158,ID58751,0
159,ID58752,0
160,ID58753,0
161,ID58754,0
162,ID58755,0
163,ID58756,0
164,ID58757,0
165,ID58758,0
166,ID58759,0
167,ID58760,0
168,ID58761,0
169,ID58762,0
170,ID58763,0
171,ID58764,0
172,ID58765,0
173,ID58766,0
174,ID58767,0
175,ID58768,0
176,ID58769,0
177,ID58770,0
178,ID58771,0
179,ID58772,0
180,ID58773,0
181,ID58774,0
182,ID58775,0
183,ID58776,0
184,ID58777,0
185,ID58778,0
186,ID58779,0
187,ID58780,0
188,ID58781,0
189,ID58782,0
190,ID58783,0
191,ID58784,0
192,ID58785,0
193,ID58786,0
194,ID58787,0
195,ID58788,0
196,ID58789,0
197,ID58790,0
198,ID58791,0
199,ID58792,0
200,ID58793,0
201,ID58794,0
202,ID58795,0
203,ID58796,0
204,ID58797,0
205,ID58798,0
206,ID58799,0
207,ID58800,0
208,ID58801,0
209,ID58802,0
210,ID58803,0
211,ID58804,0
212,ID58805,0
213,ID58806,0
214,ID58807,0
215,ID58808,0
216,ID58809,0
217,ID58810,0
218,ID58811,0
219,ID58812,0
220,ID58813,0
221,ID58814,0
222,ID58815,0
223,ID58816,0
224,ID58817,0
225,ID58818,0
226,ID58819,0
227,ID58820,0
228,ID58821,0
229,ID58822,0
230,ID58823,0
231,ID58824,0
232,ID58825,0
233,ID58826,0
234,ID58827,0
235,ID58828,0
236,ID58829,0
237,ID58830,0
238,ID58831,0
239,ID58832,0
240,ID58833,0
241,ID58834,0
242,ID58835,0
243,ID58836,0
244,ID58837,0
